many time,0.04513113615866554
many year,0.26393188601945033
all kind,0.015548220615850707
many thing,0.6275322384429016
all your,0.13879928001884573
all time,0.04561623966044187
all thing,0.6055951050198682
all sort,0.10808280458655449
all mean,0.1303245500997731
all unit,0.21033945355772782
both side,0.10079742856616845
many hour,0.4222503833244032
all cost,0.05496302011429241
many way,0.06344810926663368
many question,0.6128966458893214
many friend,0.6216280607768168
all engine,0.14094413754837826
all hand,0.24173560397784177
all our,0.10200900207113826
both hand,0.5099832283168565
all system,0.06208611428111059
many girl,0.2759255770294294
both world,0.11236682958154774
all girl,0.2739652801245293
many case,0.05324687488237072
all human,0.24733178546672133
all creature,0.29481976804623156
many other,0.019454507373417664
all four,0.010801124665932997
many specie,0.9238228816398114
many day,0.05060248882177071
all passenger,0.47322905705657736
many thank,0.7533728059263481
many secret,0.14570113572905502
most kid,0.3807531148506794
many accident,0.3883465626741004
all u,0.022286361186498398
many color,0.21987752530158472
many star,0.2402738044434753
all lie,0.25851790085580073
all nation,0.03707220126157777
many thousand,0.2875793923160816
many million,0.14681296075924408
many eon,0.07979010586741053
all depend,0.25897903433924896
all bug,0.06356890510400451
many car,0.07074960332449999
all munchkin,0.7855417913356946
all dog,0.4110293517900979
many mile,0.76410963845479
all arm,0.20989622269599365
all homeles,0.9973909188907554
all corner,0.12538628962958848
many guard,0.3951317707648721
all day,0.03883960020609435
both end,0.037567592768997626
many towel,0.8249399038686847
many pumpkin,0.12939257312381808
all station,0.05927783252559357
all ship,0.19135083577883857
many kind,0.01739645609526902
all teacher,0.15952372130358117
all star,0.06511045732115218
many touche,0.7570088179767547
all orangutan,0.147212083434619
both wing,0.6031945120435636
all kingdom,0.05379740763746433
all christma,0.9997854238380935
many animal,0.6539123283065953
many plane,0.04537342760646439
many guy,0.23165256602767492
many record,0.2091101812016333
many card,0.4094239052693823
all side,0.020984365135322442
many moment,0.11727652351058739
all communication,0.32286093674418
all student,0.6552491421010865
all people,0.0004760335406640439
all age,0.014342195830142842
both barrel,0.10825904348846929
many count,0.009255287376871016
both way,0.16755988545523529
both answer,0.31758416967317626
all driver,0.19051888266240416
all hope,0.0330387642713377
many storie,0.9986910234461216
all night,0.03716420431896106
many movie,0.08793128097374561
all mom,0.008987322776679001
all level,0.04840179228325014
many stride,0.12625327142648624
many month,0.5816327221258313
all other,0.11879960008211624
many fact,0.14953282056847786
many hardship,0.11421290773068325
many choice,0.05929462328466095
all monster,0.24248268205168788
all commander,0.03247771809924964
all hour,0.3086504735446279
all slave,0.3194466180015486
many test,0.21301956071035025
many wall,0.12066677985607487
many mistake,0.3347146452077688
both village,0.12884341410476102
most babie,0.9902518523231854
many part,0.06476652795332105
all spectator,0.5995502790557663
many film,0.1504731663203231
many fault,0.022115543933996454
all odd,0.23792520446985269
all storie,0.9830984027678322
many rule,0.734421271378984
many week,0.18264396405837238
many generation,0.26239356291143673
many chance,0.11716868173069417
many blessing,0.45260152981797636
many hole,0.18787617896087247
all mathematic,0.4192609928525591
many book,0.4162305496207025
many wonder,0.07253138802566901
both contestant,0.8188674486049713
all adult,0.4499148279928851
all trooper,0.42293724543778344
both companie,0.9125378684157697
many joy,0.033031488849981035
all stormtrooper,0.38611231225303955
most bear,0.19936948112677091
both eye,0.7927137260211436
many house,0.024444374053319562
all intent,0.045361334920718456
many room,0.0632985273900003
all way,0.0432054545448976
both car,0.11945175313078167
many wishe,0.9836866596747823
most pet,0.02434259167410121
many word,0.604952979237012
many countrie,0.9814973941543788
all stop,0.01914573630203127
all boy,0.07219933638418996
both ship,0.3126173465267611
all animal,0.573694032859611
both teacup,0.3839177027252424
all accident,0.04328956025936191
all government,0.009575511523121638
many tear,0.8561343726895173
all frequencie,0.8551550840733407
all test,0.12800025957968356
all command,0.017890659734492137
all contestant,0.4979733174629068
both direction,0.30773611819885743
all misfit,0.11613049573036201
most animal,0.49822090142971615
many minute,0.42928707275899286
all guy,0.4894691626890003
many explosive,0.05809501556836088
many zeroe,0.4575877848494599
all clas,0.9630492751790225
all mess-up,0.06021948197953093
all title,0.3693654434913271
many repair,0.6657228477386384
many doubt,0.0991615656048577
many doctor,0.042799108176232
many game,0.4275016578276321
many pitche,0.5064016194636582
both fan,0.21674668574742992
many combination,0.09427648044050137
all circuit,0.08361242461190163
all train,0.020693338063728632
all name,0.015271689915890486
many bag,0.2454259035664617
most parent,0.9324257919257508
many clothe,0.9967725797916777
many cylinder,0.11559619710295402
all excuse,0.09900479957657773
many campfire,0.009492013832008149
many cast,0.0036874238064779036
both lake,0.17649370066517572
many american,0.11732657326765725
both negotiator,0.338855559275759
many laugh,0.23879999791385126
all fund,0.09324585231214132
all criminal,0.16851043948360167
many eye,0.475300492471235
all proceed,0.04257428796959927
all winner,0.05992063239441296
all population,0.09731457192617939
all race,0.0368161480822074
both number,0.11752310966070291
many arm,0.14773384811613988
all flight,0.047382146784041984
all convention,0.07193624638734827
all right,0.0007971505233184442
all appearance,0.2085847403734814
all vehicle,0.17512128211239447
all temperature,0.07667600693526941
all tank,0.09498033044389739
all school,0.022361688932192085
all wind,0.05227509651331941
all weather,0.014693916289926617
all ladie,0.9949507330388089
all flower,0.6990341926797167
all bee,0.0681610914763833
all insect,0.38621987969242183
many memorie,0.9983918334873719
most burger,0.21364350826728892
all vow,0.09710740949579494
both school,0.03753198537955092
all strike,0.0534100560784263
both boat,0.2093066010075235
all peanut,0.12487258398699212
many nannie,0.6059676953501566
all payment,0.03817256565929448
all size,0.07222727413054261
many program,0.05977063058056349
many level,0.06828335944654006
all -ye,0.4197276200177355
all question,0.14276182881681487
all augustu,0.294473974315879
many christma,0.9998435260193419
all tonya,0.0013626670507314463
all show,0.08288393855630237
all higitu,0.28266557679377163
all walk,0.053739314615428836
many ring,0.2340997069247077
all sector,0.07725505588468408
all member,0.28636335272961766
all report,0.08151154124276697
many banana,0.4100937441657406
all busines,0.9997225815679904
all munster,0.03198633510411347
all prime,0.14652125812840136
all cybertronian,0.04187713603009897
most human,0.23103295753084274
all route,0.0015509470397173668
all triangle,0.05768149982693741
all expense,0.14030143840177378
many puppie,0.9878300255322326
all devil,0.09809603866731145
all precaution,0.1477332434367058
all person,0.0030395776620333248
all bear,0.21884240571689106
many know,0.10516751360701077
all thornton,0.003097958531501212
all rider,0.17267119135145476
many lesson,0.48719143760764283
all bargain,0.03144195685057963
all thumb,0.08324390997519308
many bond,0.12211270665593117
both friend,0.6571076772967616
many yankee,0.3696856681540973
many passenger,0.7211313416953901
many yank,0.0162779412385414
many deal,0.030913472215851064
many rooster,0.1603457370612207
many reason,0.26472117595380773
many delight,0.04658181572202337
many present,0.40137963730128345
many knock,0.1764532822999328
many round,0.11888519854523345
all pirate,0.5332864527229164
many hotel,0.08513115892248059
all line,0.07856741052218498
all shark,0.14600229732194486
all idiot,0.034339667130749485
many trouble,0.037604344660884574
many alert,0.019848369502966076
all code,0.022804628712193124
many opening,0.0025894735309383234
many fight,0.07603022443048306
many evening,0.03446789331571804
many girlfriend,0.1194879813734629
many kisse,0.8794360289219051
all angel,0.09617265316710855
all toy,0.20577827013843414
many feast,0.09172380230544645
all branche,0.8701004051346132
all element,0.07557535901619954
all plant,0.16909771699471798
many syllable,0.011493486332189256
most folk,0.7123897823686907
most guy,0.18829587434918943
many bill,0.05394647412781103
both girl,0.6058413665924253
all worker,0.502115468976913
all end,0.02414396571324293
both student,0.8611503998048853
all mammal,0.15533716455363988
all grati,0.030690127603015593
both actor,0.6225304794876073
many shot,0.11176934100787862
both count,0.12932710675320444
all volunteer,0.5436295764954957
many delicacie,0.894877745989541
many up,0.07086451927415936
all work,0.08247081129461398
all amigo,0.10081784982540407
all processe,0.2687076904959566
all instance,0.03556593973410943
all meaningles,0.9196214937532207
all higgin,0.9402928246140925
many woe,0.025467373752140362
all airport,0.022021013993034202
all stranger,0.4054953776324557
all charge,0.032322066415119484
all violate,0.13611481435150916
all delegate,0.20590348174200904
all carry-on,0.011718382399381078
all language,0.06999626540989755
many second,0.061397850754027296
all mountain,0.09423663325392172
both name,0.03530062966024558
all sound,0.6127421235422071
many language,0.06822347826155893
many successe,0.41028005258637
all plane,0.056520568327354886
many player,0.30204287873045677
all sixe,0.04407329175410277
all bit,0.028039177324454424
all illusion,0.022458198171805003
all blizzard,0.13916564690531794
all hasard,0.13146052811816009
all prisoner,0.47563375703199207
all car,0.03405774608961297
all olive,0.20267279469007188
both offer,0.37925111325374017
all eye,0.316511407272335
many object,0.1676884542039689
many site,0.12144060009379785
all audience,0.09451416327744776
many dishe,0.7928900219004632
many countesse,0.8593820626035554
both door,0.21238512078746075
many method,0.4023217767736122
many pipe,0.12633044615768002
many captive,0.023429810068841133
many enemie,0.9910483681859183
all unkindnes,0.982167309428332
all peril,0.016763777971142136
all point,0.08036330855164575
many traveler,0.568028986178664
all word,0.7743890692091207
many law,0.11432147149361796
many doodle,0.034214545728691925
many creature,0.47059583746002814
all direction,0.1465711287198711
many infinitie,0.9462276472097783
many fraction,0.21198091546817646
all infinitie,0.9030047479118316
most mathematician,0.3863974485695857
all decimal,0.14859363405966702
many mathematician,0.6098622307374341
all equation,0.16886578868657284
many problem,0.2554224033898879
many textbook,0.2713494588356786
many specific,0.012055728063619119
many door,0.11371906561603905
many friendlie,0.9540727442245067
both clas,0.9887060574931026
all revolution,0.02503851118126856
many brenda,0.01997148198156488
many broom,0.22809673537177114
many feeling,0.5984306399534081
many teenager,0.7076058945844151
many peck,0.0478771215597535
all acces,0.9904614927145208
all fairnes,0.9960226799806665
many kill,0.040257615478770575
all distres,0.9987740550451928
many design,0.14820076628488282
many world,0.04738636720898217
all attempt,0.005272391765902274
most map,0.07954433944495236
most american,0.05617680977384028
all action,0.00313077386715032
all trace,0.09239885536043983
many technique,0.5730342399506592
all chao,0.9085832954292017
many varietie,0.9875229521606482
many rumor,0.504866396541688
many conflict,0.061637631147122604
many flower,0.7138779299044536
both competitor,0.6410704638139628
all killer,0.06253897009200357
many flyer,0.6429079230976827
both cub,0.44344446548609123
many limb,0.22730209257989212
all intruder,0.6337842831759222
many riche,0.7354318191308057
many yesterday,0.005198550479322828
all relation,0.9376163843750499
all soul,0.04918225812169022
many homemaker,0.5353199438946771
many spider,0.2724563335208306
all ward,0.02549184403348108
many joke,0.3051844398508683
all cylinder,0.05804841374188834
all poet,0.016589314466410474
all rope,0.036101581021259696
many slave,0.28326558204375796
many king,0.03840444839567657
all mother,0.014500922720952153
all pylon,0.021065465838632925
many shepherd,0.10889646514583279
many nation,0.25965008230520065
all god,0.03311436336078768
all wagon,0.07944136363684444
all american,0.05045805412722016
both parent,0.9053478710720108
many sprinkle,0.5103462651481585
most mammal,0.24768423748648902
most case,0.07717136514648193
both kid,0.7507188351582196
many trial,0.09429715421689146
all drawing,0.05662031160942746
many kid,0.5333056955096547
all smile,0.08669727128968979
both owner,0.382481627834904
many lock,0.09749653472316876
many charm,0.09696392794689551
all crime,0.1857692656952438
many toy,0.1350710013949869
all villain,0.3270145291092208
all wenche,0.6808245841032319
many hit,0.039398114030600354
many hoop,0.10436289010791423
many pig,0.21742767866347745
all happines,0.9989629449133287
many servant,0.43248435734625124
many dutie,0.988866729573033
many violation,0.3498718798143931
both murder,0.10273540590690364
both leg,0.21359944593892916
all tyrant,0.10634603815089498
all gunfighter,0.23169358374539933
all bet,0.008121315351889662
most thing,0.44406116223946995
many christian,0.14484965017573442
all place,0.23680773496748908
both team,0.13685539196569668
both arm,0.292158356949498
all parent,0.7184185113328009
many file,0.24446543232143667
many privilege,0.2652220295187175
all witche,0.974953105487717
all mexican,0.009748770247762651
many piece,0.22034922053577086
all citizen,0.8614214801308152
many operation,0.09482915028937049
many villager,0.764959738399511
all crop,0.19803359459194236
all newborn,0.011676383552765948
most girl,0.19306375525911176
many danger,0.025815580322253527
many long-neck,0.11637425899517392
all magician,0.17118458864975136
all building,0.06826799836276641
many role,0.241317226852095
all quarrel,0.08309712543285659
all feel,0.026345761750173106
all robot,0.19819069044332993
many supporter,0.5781338446090183
many cup,0.16463982829496226
many hinderance,0.07776606245061088
many side,0.05164542574779136
both dog,0.36117947842514564
all bird,0.2226709219663456
all reserve,0.0885959989306859
many son,0.04067540965801674
many legion,0.408093943792298
all game,0.4079322631892554
all finding,0.0038459961230002454
all recorder,0.1490267287927921
many highway,0.04543176496936614
many bug,0.28016326856582485
many building,0.15266852327469962
all seat,0.23295011001605825
all volcanoe,0.5104535167498565
all prophet,0.3148245016560796
many mansion,0.22819275531788188
many section,0.05848656472203948
many horn,0.16422892236573466
many babie,0.9938374184959347
many talent,0.1384373699241505
many great,0.003005830197131927
all vampire,0.35673574099929933
many ghost,0.3861493317247203
many live,0.7418299676960949
many lakh,0.27255637279282596
many league,0.40447368314432525
all count,0.05148222821046485
all knight,0.4118004290596409
all fanatic,0.12165102629699892
many rose,0.309324159760155
all door,0.08988572950473893
all friend,0.416566224916182
all snowflake,0.5492501272783086
all background,0.019431209648724274
both human,0.34747997643600725
both victim,0.2605329422911715
many sable,0.18254157505820703
many turtle,0.506870494944996
many survivor,0.27880070101405485
all hat,0.017720535719020183
all record,0.09807856688596124
many mammal,0.23480050533320238
all circumstance,0.8056823506708579
many thought,0.3892274360091387
many gun,0.3675048770823497
many death,0.015498167868835086
all ourselve,0.989809249083085
all blessing,0.023044980388204378
many convention,0.160077899293513
all dane,0.020656492283371783
all possibilitie,0.9885117527613573
all hypocrite,0.4665424216873847
all fighter,0.27346434655831153
all performer,0.5443672572339754
both competition,0.1098358580830702
all run,0.03642272130268607
all harbor,0.005328725068319291
many schmoozing,0.030639271338643352
many jargon,0.06667140720795246
many lick,0.04039443076364348
many sausage,0.4315915647300081
many offer,0.14639457172695303
many cheese,0.026398871546330454
all ear,0.026286535154914022
many gown,0.05958306175849103
many paint,0.014950475277323027
many horse,0.5084124845957023
all arrangement,0.5291419617448561
all move,0.040365994466835496
both packet,0.26565617228798455
many murder,0.04658777191911504
all call,0.05019308114212274
all equal,0.04453956608506772
all angle,0.12469436647037535
all new-build,0.008453378901915585
many idiot,0.18415586504523693
many balloon,0.11641951911378472
all elephant,0.5638285406265832
many acre,0.19357586618380604
all entrie,0.8362654495622678
many gadget,0.45403938480095296
all geniuse,0.2898102291350514
most hotel,0.02804934838647191
all unaware,0.19322533232609765
all ailment,0.1910290953455989
many path,0.010347590613795688
all musher,0.11758737882143654
all problem,0.3293044495229387
all occasion,0.035207240566889786
many cure,0.18409745634972097
many vote,0.22707908209896366
many bank,0.3304233753174352
many place,0.05621040695338866
all wimp,0.10141076362397956
all watchdog,0.5902195157395241
all mate,0.0172091397949895
all thank,0.3443018229352621
all drain,0.19642154337078357
all pencil,0.26607115061577297
all pari,0.9153120124748463
all coward,0.3331256691611892
many smile,0.024323462584797968
all variable,0.015620810764190621
all dragon,0.24854889669818167
many hunter,0.3088678220675873
many ship,0.26079126102671263
many rider,0.45916353742292865
most specie,0.7981523120624988
many mysterie,0.9647974520528537
all leave,0.10506584958304799
many newsreel,0.24327021086666992
many prince,0.6469482089884651
many obligation,0.2910188826996507
